max,mean,min,cross_improvec,cross_worsenc,unique
474,65771.873,378.518,9.053,83.000,243.000,90.000
475,63737.108,253.597,9.053,88.000,245.000,87.000
476,64347.950,246.292,9.053,70.000,244.000,101.000
477,139259.008,699.882,9.053,63.000,253.000,93.000
478,8420.242,83.015,9.053,97.000,238.000,84.000
479,64061.847,370.625,9.053,73.000,259.000,86.000
480,629872.293,1613.809,9.053,91.000,252.000,81.000
481,65370560.710,131055.759,9.053,69.000,251.000,86.000
482,298250.870,922.628,9.048,78.000,246.000,82.000
483,268430.586,1035.256,9.047,81.000,259.000,79.000
484,1517607.801,3597.557,9.047,85.000,227.000,87.000
485,225739.632,545.025,9.047,89.000,253.000,78.000
486,309544.177,802.861,9.047,78.000,258.000,79.000
487,6754897870.603,13510384.024,9.047,80.000,254.000,84.000
488,8615.834,153.042,9.047,90.000,244.000,91.000
489,8591.325,136.591,9.047,82.000,240.000,89.000
490,2704954251254.693,5409909047.654,9.047,72.000,264.000,96.000
491,1558813.392,3237.203,9.047,91.000,241.000,102.000
492,23040.063,219.245,9.047,74.000,242.000,97.000
493,96903722.303,194077.145,9.047,72.000,255.000,83.000
494,75902.080,668.137,9.047,93.000,233.000,91.000
495,8641.412,136.942,9.047,80.000,250.000,93.000
496,8603.315,121.292,9.047,76.000,241.000,92.000
497,11444039.660,23293.553,9.047,94.000,248.000,77.000
498,587128.903,1455.119,9.047,87.000,245.000,90.000
499,334751835780970.000,669503678713.447,9.047,73.000,249.000,95.000
500,1537533.107,3330.727,9.047,77.000,246.000,94.000
