max,mean,min,cross_improvec,cross_worsenc,unique
483,89500110.933,182709.404,2.657,124.000,299.000,226.000
484,6699619513380.375,13399239140.313,2.657,132.000,277.000,232.000
485,382920574.025,767122.907,2.657,123.000,302.000,240.000
486,5769226858.185,11540755.798,2.657,111.000,310.000,251.000
487,459265.077,964.870,2.657,112.000,312.000,240.000
488,340712.729,725.589,2.657,113.000,303.000,241.000
489,276681039113620.438,553362078329.247,2.657,130.000,295.000,233.000
490,304030.583,752.489,2.657,123.000,288.000,259.000
491,15787.592,80.612,2.657,117.000,285.000,277.000
492,5362526.400,10826.418,2.657,100.000,300.000,268.000
493,119030490.504,239972.050,2.657,123.000,301.000,246.000
494,2957.248,40.504,2.657,120.000,290.000,263.000
495,72698.707,296.545,2.565,100.000,308.000,232.000
496,30352104.584,78436.927,2.565,113.000,304.000,228.000
497,2957.144,56.049,2.565,122.000,304.000,230.000
498,8174858.799,21425.580,2.565,103.000,313.000,230.000
499,356647848.605,734943.097,2.565,109.000,304.000,246.000
500,1896551.326,3915.463,2.565,117.000,298.000,240.000
