max,mean,min,cross_improvec,cross_worsenc,unique
303,49311122791522133008944405537255528340424331624448.000,98622245583668699426541497247359576965145165824.000,0.000,92.000,271.000,99.000
304,9982951204642446486011904.000,79863609637167983230976.000,0.000,87.000,277.000,102.000
305,488278249655796977922608014154545855686980403200.000,976556499936027517883624828773369576771551232.000,0.000,97.000,267.000,105.000
306,156108386546130438028770414670976647168.000,312216773092320767175311918438023168.000,0.000,65.000,277.000,103.000
307,48822893852989132947494320361641360952140694028288.000,98622245583047388373152835627262800816500637696.000,0.000,82.000,278.000,97.000
308,4882289385361147296808699443828208479273746432.000,9764578770722294920433569258996809531916288.000,0.000,84.000,292.000,86.000
309,9982951204642446486011904.000,19965922574868403978240.000,0.000,85.000,271.000,105.000
310,4882289385267794904293610843778069181101728791003136.000,9764578770536214275745803954205366467935980224512.000,0.000,93.000,261.000,109.000
311,156108386546130438028770414670976647168.000,312216773092281254249506032578461696.000,0.000,91.000,265.000,113.000
312,2441144692633897452146805421889034590550864395501568.000,4882777614206327509740499680306783580172291407872.000,0.000,95.000,274.000,114.000
313,19965902409284892972023808.000,59897707227878373982208.000,0.000,76.000,276.000,111.000
314,488228938533004442450559564374978960889915375616.000,976457877069131131147192061873973528715329536.000,0.000,103.000,264.000,112.000
315,9982951204642446486011904.000,29948853613969885102080.000,0.000,85.000,269.000,117.000
316,976856271858049926458781793317062779004451447768088576.000,1953712543716099850259107595064293812201288774975488.000,0.000,73.000,277.000,89.000
317,11938728915435346536211276177320379445017534934233215704597584016405298151424.000,23877457830870692520037599640612851672485600626191786792187888919975559168.000,0.000,80.000,266.000,95.000
318,4882289385361147296808699443828208479273746432.000,9764579707372612476481960676579944706342912.000,0.000,98.000,271.000,90.000
319,9982951204642446486011904.000,39931804818588630515712.000,0.000,89.000,269.000,102.000
320,186691857968154726618335509988999929408308075977392233243966723073083589007397235328024576.000,373383715936309438660182735556329139754411770825706710911191296922310773511543309991936.000,0.000,74.000,283.000,90.000
321,23877457831327246284633626400736893766215595285501294057320693108834304.000,47754915662654491084662197587643955997782508019140566483987861602304.000,0.000,90.000,273.000,89.000
322,9982951204642446486011904.000,39931804818593042923520.000,0.000,91.000,261.000,104.000
323,19965902409284892972023808.000,59897707227878659194880.000,0.000,89.000,265.000,97.000
324,48822893852989132947494320361641360952140694028288.000,98622245583668719708951100899030000912396451840.000,0.000,94.000,272.000,96.000
325,312216773092270925253416375946968039424.000,624433861523482680761456159619022848.000,0.000,95.000,263.000,105.000
326,1276796422783.163,26630325397.973,0.000,83.000,277.000,112.000
327,312216773092260876057540829341953294336.000,624433546184568263883163062537027584.000,0.000,90.000,273.000,100.000
328,19965902409284892972023808.000,39931804818590878662656.000,0.000,95.000,253.000,102.000
329,9982951204642446486011904.000,49914756023225994444800.000,0.000,91.000,276.000,101.000
330,998295120476973170688.000,1996590263457483520.000,0.000,80.000,276.000,105.000
331,4603683009953091551232.000,9207366042728920064.000,0.000,94.000,268.000,101.000
332,9982951204642446486011904.000,49914756222889930784768.000,0.000,93.000,280.000,84.000
333,9982951204642446486011904.000,29948853613955494445056.000,0.000,82.000,273.000,88.000
334,488228938533004442450559564374978960889915375616.000,1952915754132017815437659865716174297440976896.000,0.000,92.000,274.000,112.000
335,48822893852989132947494320361641360952140694028288.000,97645790828458215302413095379889454343908229120.000,0.000,92.000,295.000,93.000
336,312216773092260876057540829341953294336.000,624433546184521999449026198981574656.000,0.000,92.000,263.000,99.000
337,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,81.000,277.000,103.000
338,156108386546130438028770414670976647168.000,312216773092420600954238834531368960.000,0.000,89.000,255.000,110.000
339,1561083865471254323825697038956232704.000,3122167731022373125142244780670976.000,0.000,83.000,281.000,98.000
340,48822893852989132947494320361641360952140694028288.000,146468681558967392676630441574816273976457691136.000,0.000,108.000,264.000,86.000
341,9982951204643086436139008.000,59897707227873315651584.000,0.000,89.000,287.000,94.000
342,143980174223319105290828556481331200.000,287960348526501847016270205026304.000,0.000,80.000,276.000,101.000
343,48822893852989132947494320361641360952140694028288.000,97645787706290482437055706980493618654851629056.000,0.000,97.000,273.000,108.000
344,493111227918365645523994673860900835224130158592.000,986222456148948013121440837341273433550356480.000,0.000,92.000,276.000,100.000
345,4882289385267794904293610843778069181101728791003136.000,9862224558241880972675499354061971588877530431488.000,0.000,99.000,261.000,105.000
346,9982951204642446486011904.000,59897707227866822868992.000,0.000,85.000,280.000,81.000
347,9982951204642446486011904.000,39931804818594418655232.000,0.000,96.000,255.000,99.000
348,24411446926494566473747160180820680476070347014144.000,48822893853925779328509982549006783372291211264.000,0.000,95.000,271.000,83.000
349,2441144692633897452146805421889034590550864395501568.000,4979935172974709746311348279639330976872882241536.000,0.000,83.000,279.000,94.000
350,312216773092260876057540829341953294336.000,624433546184601541809472034568142848.000,0.000,93.000,273.000,95.000
351,156108386546130438028770414670976647168.000,312216773092340689658911524753768448.000,0.000,91.000,260.000,106.000
352,4882289385267808861187566585394734671075861734621184.000,9862224558242219770045518751564733203763012042752.000,0.000,89.000,268.000,102.000
353,48822893852989132947494320361641360952140694028288.000,97650669995363627665969544735015415649138638848.000,0.000,83.000,277.000,94.000
354,15610838654513549207922757486019346432000.000,31221677309027192863175172364942966784.000,0.000,95.000,271.000,110.000
355,11938728915436111438720343456691537418973489327632016273222624625794901606400.000,23877457830872224132861033990719227605104863296797315766916338144396705792.000,0.000,84.000,274.000,97.000
356,119387289155122024659567008009107548583616126599280090259204176521602269184.000,238774578310244067758120363716589840934863683871080277819077471156305920.000,0.000,79.000,275.000,81.000
357,9982951204642446486011904.000,99829512046474420027392.000,0.000,77.000,263.000,103.000
358,152693587890326166609306430314234667344002702954395772637677617152.000,305387175780652336506991544623000900646296279520428339501203456.000,0.000,91.000,271.000,89.000
359,48822893852989132947494320361641360952140694028288.000,98143878869069710256508282949238635711288049664.000,0.000,94.000,270.000,95.000
360,49914756023212241019994112.000,159727219274301606723584.000,0.000,92.000,272.000,79.000
361,9982951204643086436139008.000,59899703818124452167680.000,0.000,75.000,273.000,106.000
362,488228938533003063246706516061390132476827926528.000,976457877066006055504979419341933781138276352.000,0.000,80.000,272.000,97.000
363,488228938523667717180564756492535935437388301794803712.000,976457877047335767997356454998955969730348733956096.000,0.000,95.000,271.000,95.000
364,9982951204642446486011904.000,99830510441401816186880.000,0.000,86.000,268.000,98.000
365,156108386546130438028770414670976647168.000,312216773092300770904736017284071424.000,0.000,74.000,274.000,106.000
366,156108386546130438028770414670976647168.000,312216773092320767175311918438023168.000,0.000,78.000,273.000,115.000
367,4991475602320905415426048.000,9982951204666851983360.000,0.000,78.000,272.000,99.000
368,1464686815599008946351204304364125310063468347392.000,3905831508576240860428429551924066388872790016.000,0.000,82.000,270.000,100.000
369,4882289385267794904293610843778069181101728791003136.000,9764578770535902737934291864547654638156227018752.000,0.000,85.000,279.000,85.000
370,156108386546130438028770414670976647168.000,312504733440753009546818452616904704.000,0.000,92.000,258.000,106.000
371,48822893852989132947494320361641360952140694028288.000,292937363118247012766699496964138791939212312576.000,0.000,73.000,270.000,95.000
372,156108386546130438028770414670976647168.000,312504733440837237380259010429583360.000,0.000,83.000,269.000,115.000
373,156108386546140430556248166840248827904.000,312216773092280848421136410968326144.000,0.000,99.000,255.000,102.000
374,1561083865461304593058648398884501219966976.000,3122167730922609365038318100734120296448.000,0.000,85.000,283.000,90.000
375,48822893852989132947494320361641360952140694028288.000,97645787707227144394961944772341926666491133952.000,0.000,81.000,267.000,106.000
376,156108386546140430556248166840248827904.000,312216773092340726552399672172871680.000,0.000,79.000,268.000,99.000
377,4991475602321223243005952.000,9982951204660801699840.000,0.000,83.000,280.000,99.000
378,312216773092270925253416375946968039424.000,936650319276852617185673478320160768.000,0.000,97.000,263.000,88.000
379,312216773092300808388519975061880307712.000,1251989890778067097152745680937156608.000,0.000,97.000,252.000,103.000
380,38173396972583991129070774171849576211780308228939886502361432064.000,76346793945167982440829253010062017199021220547415150461714432.000,0.000,87.000,286.000,75.000
381,156108386546130438028770414670976647168.000,315338940823323185535052427911233536.000,0.000,88.000,283.000,78.000
382,48822893852989132947494320361641360952140694028288.000,195296460823822086357297883934949957360062300160.000,0.000,100.000,253.000,108.000
383,48822893852989132947494320361641360952140694028288.000,97645787706602709850494320794999862641148559360.000,0.000,86.000,253.000,102.000
384,312216773092260876057540829341953294336.000,936650319276882427124096592955572224.000,0.000,121.000,258.000,97.000
385,488228938533003063246706516061390132476827926528.000,976457877066006055504979419341933781138276352.000,0.000,86.000,266.000,96.000
386,156108386546130438028770414670976647168.000,312216773092400530896686638539210752.000,0.000,83.000,279.000,97.000
387,9982951204642446486011904.000,99829512046448197238784.000,0.000,97.000,256.000,114.000
388,48822893852989132947494320361641360952140694028288.000,98134016644511239670435879566332019856927358976.000,0.000,86.000,260.000,112.000
389,156108386546130438028770414670976647168.000,624433546184601541809472034568142848.000,0.000,82.000,259.000,112.000
390,49311122791522278393256444512429127194321549787136.000,196268033289022803859425417559390822869875294208.000,0.000,80.000,275.000,106.000
391,9982951204643086436139008.000,99829512046441184362496.000,0.000,104.000,263.000,99.000
392,9982951204643086436139008.000,99829512046446049755136.000,0.000,101.000,271.000,95.000
393,9982951204642446486011904.000,139761316865019798880256.000,0.000,93.000,281.000,102.000
394,19965902409284892972023808.000,129778365660382736941056.000,0.000,83.000,270.000,95.000
395,156108386546130438028770414670976647168.000,312216773092360685929487425907720192.000,0.000,97.000,266.000,89.000
396,19965902409285537217118208.000,99829512046440144175104.000,0.000,78.000,252.000,131.000
397,9982951204643086436139008.000,99829512046447928803328.000,0.000,89.000,275.000,111.000
398,9982951204643086436139008.000,99838719412472389828608.000,0.000,73.000,283.000,129.000
399,488228938533004442450559564374978960889915375616.000,976457877222117226923085870136252780880330752.000,0.000,93.000,265.000,103.000
400,19965902409284892972023808.000,119804621821753660801024.000,0.000,77.000,278.000,111.000
401,48822893852989132947494320361641360952140694028288.000,97645787706602689568084717143329438693897273344.000,0.000,71.000,288.000,108.000
402,9982951204643086436139008.000,159727219274298989477888.000,0.000,90.000,281.000,88.000
403,9982951204642446486011904.000,19965902409305769902080.000,0.000,92.000,270.000,109.000
404,981340166451370006844915823629198100325040390144.000,2948902789051687978640549675926952377325715456.000,0.000,91.000,265.000,99.000
405,19965902409284892972023808.000,69880658433006756691968.000,0.000,83.000,281.000,86.000
406,9982951204642446486011904.000,79863609637166590722048.000,0.000,75.000,274.000,85.000
407,156108386546130438028770414670976647168.000,312504733440747438630108192332316672.000,0.000,90.000,254.000,101.000
408,488278249655795517589116551234275331484887810048.000,976556499311591071940100509087203306374168576.000,0.000,95.000,266.000,89.000
409,488228938533005902784051027295249485092007968768.000,976457877066011759932680446374240516302700544.000,0.000,90.000,261.000,90.000
410,156108386546130438028770414670976647168.000,312216773292019647600581263948251136.000,0.000,79.000,284.000,90.000
411,156108386546140430556248166840248827904.000,936650319276842877304802559676907520.000,0.000,94.000,272.000,98.000
412,156108386546130438028770414670976647168.000,936650319276992369718775901883203584.000,0.000,90.000,279.000,95.000
413,244114713374747238238768816365518095837924256712143098871808.000,488229426749494436754335247848363720815350340269392265216.000,0.000,92.000,269.000,103.000
414,156108386546130438028770414670976647168.000,312216773092290809662936214126198784.000,0.000,108.000,258.000,91.000
415,156108386546130438028770414670976647168.000,312216773092300807798224164703174656.000,0.000,95.000,274.000,84.000
416,23877457830415670574272229856379941177502483334590192215885825319953773249349812224.000,47754915660831340569326855535695355516455814408993006677848625936887434599989248.000,0.000,89.000,263.000,113.000
417,23877457830720034892171027004341834444327391455080218757844097112979192457258336256.000,47754963416355728775922962013450146740562694869363999711737072031229088425312256.000,0.000,90.000,274.000,106.000
418,624433546184521752115081658683906588672.000,1249155052717500222036854754559131648.000,0.000,88.000,269.000,109.000
419,4931600508059331544579977995623718823648896963575808.000,10059469049407984551987573010141461183617589837824.000,0.000,68.000,273.000,113.000
420,9982951204643086436139008.000,49914756023226749419520.000,0.000,92.000,266.000,121.000
421,9982951204643084288655360.000,19965902409316339548160.000,0.000,91.000,283.000,107.000
422,2251489788128196152729507030997219247396692688896.000,4502979576256392569130338909466154006107652096.000,0.000,91.000,276.000,109.000
423,48822893852989132947494320361641360952140694028288.000,98622245583044548835808324393403448201320595456.000,0.000,81.000,276.000,109.000
424,638398211391.581,22343937417.647,0.000,86.000,264.000,124.000
425,9982951204643086436139008.000,59897707227893389590528.000,0.000,65.000,296.000,95.000
426,1276796422783.123,17533150915.474,0.000,91.000,272.000,102.000
427,797997764239.382,14204360211.837,0.000,93.000,267.000,92.000
428,19965902409284892972023808.000,59897707227878952796160.000,0.000,73.000,286.000,108.000
429,488228938533003063246706516061390132476827926528.000,976457877066006055504979419341933781138276352.000,0.000,67.000,270.000,107.000
430,157669470414616459390930653282304.000,315338980761037732812966330368.000,0.000,96.000,276.000,88.000
431,9982951204642446486011904.000,39931804818588127199232.000,0.000,94.000,260.000,108.000
432,9982951204642446486011904.000,39931804818586550140928.000,0.000,83.000,269.000,95.000
433,48822893852989132947494320361641360952140694028288.000,97645787706290482437055706980493618654851629056.000,0.000,83.000,280.000,101.000
434,49311122791522133008944405537255528340424331624448.000,98622245583356492295512487084523756926099521536.000,0.000,76.000,281.000,96.000
435,9982951204643724238782464.000,20165561433394811764736.000,0.000,88.000,263.000,110.000
436,48822893852989267947212642267159702745045253750784.000,195291575411950547018810712740870108845231308800.000,0.000,94.000,266.000,99.000
437,9982951204641810830852096.000,19965902409312954744832.000,0.000,82.000,268.000,102.000
438,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,91.000,261.000,93.000
439,19965902409286172872278016.000,69889865798543453716480.000,0.000,65.000,267.000,114.000
440,49804234019440498897857315454936474263015477215232.000,99608468038880999742825952860433309224967077888.000,0.000,76.000,263.000,119.000
441,312216773092260876057540829341953294336.000,624433546184581619325872428252397568.000,0.000,89.000,266.000,95.000
442,488228938533004442450559564374978960889915375616.000,976457877612388183390050741860342048367837184.000,0.000,83.000,260.000,112.000
443,488228938533004442450559564374978960889915375616.000,976457877066008907718829932858087148720488448.000,0.000,82.000,272.000,96.000
444,19965902409284892972023808.000,79863609637153940701184.000,0.000,104.000,267.000,100.000
445,48822893852989132947494320361641360952140694028288.000,97645787706290482437055706980493618654851629056.000,0.000,86.000,266.000,91.000
446,49311122791522133008944405537255528340424331624448.000,98622245583044264882073873270017512939802591232.000,0.000,96.000,275.000,87.000
447,2387745783163314527114478751423605705472720090603227393262358626304.000,4775491566326629334837271870380571706052928062732794560463765504.000,0.000,85.000,259.000,108.000
448,312216773092260876057540829341953294336.000,624433546184561623055296527098445824.000,0.000,97.000,256.000,108.000
449,19965902409284892972023808.000,59897707227876067115008.000,0.000,86.000,263.000,107.000
450,9982951204642446486011904.000,49914756023246395539456.000,0.000,80.000,266.000,111.000
451,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,95.000,272.000,111.000
452,7634679394759609100922398553788502112176932775394279424.000,15269358789519219201424249937833740648016774881607680.000,0.000,84.000,285.000,104.000
453,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,72.000,276.000,113.000
454,156108386546140430556248166840248827904.000,312216773092320767175311918438023168.000,0.000,85.000,281.000,86.000
455,9982951204642446486011904.000,39931804818582842376192.000,0.000,88.000,253.000,99.000
456,312216773092260876057540829341953294336.000,936650319276882574698049182631985152.000,0.000,81.000,264.000,97.000
457,11938728915436111438720343456691537418973489327632016273222624625794901606400.000,23877457830872224132861033990719227605104863296797315766916338144396705792.000,0.000,78.000,278.000,94.000
458,11938728915436111438720343456691537418973489327632016273222624625794901606400.000,23877457830872224132861033990719227605104863296797315766916338144396705792.000,0.000,93.000,258.000,116.000
459,9982951204642446486011904.000,20167577989547267457024.000,0.000,97.000,263.000,95.000
460,488228938533003063246706516061390132476827926528.000,976457877378222852369816322426940232545861632.000,0.000,74.000,268.000,110.000
461,9982951204641810830852096.000,19965902409312807944192.000,0.000,85.000,272.000,105.000
462,9982951204642446486011904.000,19965902409312728252416.000,0.000,93.000,270.000,109.000
463,39027096636532609507192603667744161792.000,78054193273085181638099918043217920.000,0.000,103.000,266.000,111.000
464,48822893853922651876022894478544615818395648.000,97645787995805637794244019310980742774784.000,0.000,78.000,281.000,102.000
465,4931112279215070206176250509665850274109980672.000,9862224558430140095439850962274350174044160.000,0.000,95.000,261.000,95.000
466,48822893852989132947494320361641360952140694028288.000,292927598539164080633375187314917313886250074112.000,0.000,95.000,259.000,98.000
467,2441144692680573648404349721914104239636873216.000,4882289385361147460216784629498404765958144.000,0.000,102.000,264.000,88.000
468,48822893852989132947494320361641360952140694028288.000,98632010161814989884369172756403170953719185408.000,0.000,95.000,267.000,102.000
469,9982951204642446486011904.000,39931804818596146708480.000,0.000,92.000,271.000,94.000
470,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,96.000,261.000,95.000
471,9543349243145385413081651894639666709000168934649735789854851072.000,19086698486290771031686971538937556290393517470026771218825216.000,0.000,92.000,279.000,95.000
472,9982951204641808683368448.000,49914756023236169826304.000,0.000,86.000,278.000,95.000
473,1220572346316948726073402710944517295275432197750784.000,2441144692634524769876363024158630759525871779840.000,0.000,77.000,281.000,90.000
474,9982951204642446486011904.000,19965902409304205426688.000,0.000,104.000,270.000,103.000
475,9982951204643084288655360.000,69880658432513758199808.000,0.000,101.000,271.000,104.000
476,156108386546130438028770414670976647168.000,468325159638431178533272198481707008.000,0.000,84.000,276.000,109.000
477,4882289385267794904293610843778069181101728791003136.000,9764578770535589902048565141183035675752391507968.000,0.000,97.000,285.000,94.000
478,312216773092260876057540829341953294336.000,1248867092369063478659794235249655808.000,0.000,89.000,265.000,101.000
479,4991475602320905415426048.000,9982951204666757611520.000,0.000,88.000,279.000,83.000
480,19965902409284892972023808.000,39931804818589611982848.000,0.000,90.000,275.000,107.000
481,1220572346316870633928650347136984196610640727506944.000,2538790480339719616829039071554493171613504110592.000,0.000,90.000,262.000,108.000
482,49311122791522133008944405537255528340424331624448.000,293913820995003918702796625610907974100861321216.000,0.000,82.000,279.000,98.000
483,9982951204642446486011904.000,24957378011623726252032.000,0.000,86.000,258.000,116.000
484,610286173158474363036701355472258647637716098875392.000,1220572346316948737756070642647879459469048938496.000,0.000,76.000,270.000,115.000
485,7634679394613605886033323689010599352295136300751111260733440.000,15269358789227210545525661458836925920125767605842339692544.000,0.000,88.000,267.000,111.000
486,156108386546120483280224525458866176000.000,312216773092320804068800065857126400.000,0.000,79.000,267.000,103.000
487,3122167730942508647651394077912465408.000,6244335461904983340888524536676352.000,0.000,90.000,253.000,118.000
488,1561083865471258751044274729248620544.000,3122167730942517746507908435148800.000,0.000,76.000,286.000,103.000
489,4931112279215070206176250509665850274109980672.000,9862224561552307816500212136048359708295168.000,0.000,87.000,279.000,102.000
490,9982951204642446486011904.000,79863609637165097549824.000,0.000,73.000,273.000,106.000
491,312216773094251774650790843514880.000,624433616069162036202722820096.000,0.000,97.000,258.000,114.000
492,9982951204642446486011904.000,60097366251969420722176.000,0.000,91.000,283.000,89.000
493,971575587680647762957322433870717743234621112320.000,1943152161586873712011348977910133944548851712.000,0.000,88.000,256.000,116.000
494,4882289385267794904293610843778069181101728791003136.000,9764578770535745670954321186011891590642268110848.000,0.000,88.000,271.000,106.000
495,2392565913250480837629987611251143015155020765069312.000,4785141591079731981146558472130554047877957550080.000,0.000,79.000,263.000,108.000
496,7711026188560274522370190154830322245227587742868763595243520.000,15422052377120550382785092221498032982598271844639217549312.000,0.000,82.000,256.000,121.000
497,9982951204642446486011904.000,19965902409304998150144.000,0.000,68.000,288.000,99.000
498,143980174223319105290828556481331200.000,287960357385644147114749561143296.000,0.000,93.000,258.000,126.000
499,638398211391.561,25216272933.983,0.000,82.000,272.000,107.000
500,312216773092260876057540829341953294336.000,624433546184531739329897117624827904.000,0.000,81.000,272.000,104.000
